sentence,학습용 분류,저희 개수
"“욕하면 어떠냐, 개 같은 놈들. 내가 저희 덕에 산다더냐!”",0.0,1
"방법이 없지만, 들놀이라도 나가시겠다면 술과 안주를 보내드리지요. 가무에 능한 저희 집 하녀들도 있으니 딸려 보내서 흥을 돋우도록 하겠고......"" 그러나",1.0,1
"서류봉투를 그의 책상 위에 내려놓았다. ""저는 배 타는 선원이올시다. 저희 선원들의 비참하고 억울한 사정을 선생님네 잡지에 실어 주십사 하고",1.0,1
"그 동안 청년들에게만 맡기고 내버려두어서 저희들은 힘껏 일을 보느라고 하건만, 지도자를 잃은 그들은 제멋대로 가르쳐서",0.0,1
"사내는 땅을 내려다보며 말없이 걷기만 했다. ""쉬어 가실 양이면 저희 주막으로 드시지요. 마음씨 좋은 주모에다 술맛 또한 기가 차며......""",1.0,1
있고 그 앞에 홀로그래픽 스크린이 있습니다. 모듈을 조종하는 절차는 저희 요원이 설명해드릴 겁니다. 알겠습니다. 고개를 끄덕이면서 그는 방안을 둘러다보았다.,1.0,1
남해안의 조그만 섬을 떠나서는 보름 이상 살아보신 적이 없어요. 저희 집에 오셨다가도 답답해서 못 살겠다고 금방 내려가시는 걸요.” “그렇겠지.,1.0,1
되는 현대사회처럼 학력이 학생의 평가 기준이 되어 가는 오늘을 저희 학생들은 마치 죄수처럼 '시험'이라는 형벌속에서 헐떡거리며 생활하고 있습니다. 그리하여,1.0,1
"아이들은 여전했지만, 머물러 있으면서 한 식구 노릇을 하던 아이들은 저희 집으로 물러가게 되었다. 그 일은 정애의 가슴에 어처구니없게도 해방감",0.0,1
이유로 이 지역으로 이주해온 사람들의 숫자가 늘어 관할 군인 저희 군 행정에 문제가 종종 발생한다는 것을 말씀드려야 할 것,1.0,1
짐승의 환영을 보았던 것이다. 칠흑 같은 어둠 속 저편에서 저희 둘을 쏘아보고 있는 파아란 두 개의 눈알을……. 결국 봉구의,1.0,1
"언니, 이렇게 함 어떠세요? ── 여기서 며칠 같이 지내다가 저희 집에 같이 감 안될까요?」",1.0,1
"하면 어떨까요.] 아나운서 [어떻게요.] 춘 자 [제가 어렸을 때, 저희 아버지가 술만 마시면 판소리를 뽑으셔서, 저도 귀동냥으로 조금 할",1.0,1
"내지 않으려고 조심을 했음에도 불구하고 기화가 잠옷바람으로 방에서 나왔다. 저희 어머니를 닮아서 잠귀가 밝은 아이다. ""또 나가요?"" 마치 이런",0.0,1
"자꾸 외곬으로 쌓이고 자라고 또 모질어졌다. 천덕은 또 툭하면 저희 형의 멱살을 잡고, 말을 함부로 했다. 이 못난이야, 남부끄러운",0.0,1
"이 수사를 뵙고, ""사천(泗川) 남해(南海)의 모든 진이 다 무너졌읍니다. 저희 삿도 원수사께서 힘이 모자라서 지탱할 수가 없사오니, 원컨대 군사를",1.0,1
"만큼 크고 아름다운 무궁화가 피어 있으며 미국의 가정집 특히 저희 할아버지, 할머니, 아버지, 어머니께서 가꾸시는 정원에는 무궁화가 즐비하게 피어",1.0,1
"근로자 여러분께 돌리고 싶습니다. 계속되어온 재해, 특히 수해로 말미암아 저희 연대 자동차는 여러번 물에 잠겼고 후발주자로서 시행착오를 거듭했습니다. 그럴",1.0,1
"떼는 사람이 있었다. ""어쭈, 반동들 논리 치고는 제법 정연하네. 저희 좋은 대루만 해석하고 있기는 해도."" 눈매 매서운 청년이 차악",0.0,1
것이 밀려온다. 세상에서 제일 고독한 것 같다. 영철은 힘없이 저희 집으로 내려간다. 영철은 판자문을 연다. 어느 때보다 집안은 조용하다.,0.0,1
손가락으로 피아노를 쳤다. 나도 이젠 은퇴할 나이가 다 되었고.......박회장은 저희 맏아들을 이미 사장으로 두고 경영을 가르치고 있다는 소문도 들리더라.,0.0,1
"이래 지금까지, 그 제반 일을 뜻대로 단행할 줄 아는 저희 어머니나, 이 땅에선 더 없이 현철한 사람이리란 우러름으로 떠받드는",0.0,1
학살되었습니다.제국(帝國)정부는 이같은 유혈 폭행을 징벌하지 않을 수 없습니다. 조선왕국이 저희 불행한 동포에게 박해를 가한 그 날은 곧 이 왕조,1.0,1
것은 여기에 피신하시고 계시다가 뒷날 국군 선발대가 오면 어려운 저희 입장을 좀 변호해 주십사는 것입니다. 세 분께서 지금 떠나신다,1.0,1
"전의인데 공주님의 병을 낫게 해드리기 위해서 여기까지 왔습니다."" ""나으리, 저희 집에는 그런 약이 없는데요? "" 주인장의 눈이 겁을 먹은",1.0,1
"밝혔어두 댁네는 죽었을 거야. 말이 나가서 소문이 밖에 퍼지면 저희 가문이 위태로울 테니까. 이왕지사 작정 내린 대로 죽였을 거요.""",1.0,1
"며늘아이 같이 손도 시렵지 않으니까, 하지만 왜 이렇게 서운할까?"" 저희 둘은 결혼 후 함께 살았으니 나를 보러 와서는 나에게",0.0,1
말 그대로 진리이다. 어제 미국에 가 있는 아들과 며느리한테서 저희 어머니의 생일을 축하하는 카아드가 왔다. 어른 생신에 축하 카아드를,0.0,1
